review_id,score
6d4a41fc4883e1efd1e401e316f2cbd8,5.5
6d4f48a9b8f091725a80d0fd2c181e33,5.5
6d5a3a174ab8d5828db5bf5160d87d50,5.5
6d5b0203d109f8c9efa23e9e4d477ed4,5.5
6d5b94b3dc856224a27f54ff79d83ab8,5.5
6d5c963071c9eef31174f138a56a5111,5.5
6d61a2849b1c403614aad864225c5f5f,5.5
6d63aca96ad60d0e9fc4c37beb68236b,5.5
6d64126ae6bd472bd646f06d754232a3,5.5
6d66176af4423cb3dc2fadb90bcd17c6,5.5
6d67fe7c57ca976f6950083d903c3f15,5.5
6d69599cb887524f012290f38f9ce827,5.5
6d6c2786529b86df18931443749bb6a6,5.5
6d765e568a93b96ad91024f7bab616ca,5.5
6d791c817f4b2203e77a538b04f9b838,5.5
6d7b8589c9084874828c1eea37b97ab6,5.5
6d8cacfd3250a666ee9ecba1d43e787b,5.5
6d8e5fa2dfec18ec38bd99b9f44557fb,5.5
6d8ece79ed1da8c852a6563ef80f5903,5.5
6d92aebd3217660e16420f0d2b14c5d0,5.5
6d943f21cf1470c35153a4c35f75d569,5.5
6d9eb3d76438af21366254261b9bf0bc,5.5
6da7d0d71239dae308b74100267c36a9,5.5
6daca46ce1fbb8efbda96780d60627e8,5.5
6daf50166155f24bc237a72011ede08a,5.5
6db793a836c2589c6f43542f682a66fe,5.5
6dbca0ce5f2303e80c3cb9c13515834c,5.5
6dbd4d26ddaf8f8670fa7a91616938f2,5.5
6dbf1d39e0cfe45a516b5881f649a1de,5.5
6dc0ad499bc057f555b20f167228e654,5.5
6dc166ecedbf79b41916492a424f521e,5.5
6dc4744f700782ad60a83d1ef0ed253e,5.5
6dc5561a751189563643633e62b1b6c4,5.5
6dca1d661977d5eef5d59a9e66fe149d,5.5
6dcc57756c947a9040d3b15c43e5b91e,5.5
6dd1501558a6dae12198c985ef32b5f9,5.5
6dd20330daf9926161ecd1a69c84fab4,5.5
6dd265e39b4dbb190ce61d69d2748583,5.5
6dd37e0d9a7fc6303b38577d119b0e12,5.5
6dd75b52470a70e0bd5d639a6e38eeb4,5.5
6de36a641dd2c17cfc940adb3dbec29a,5.5
6deb9c9dfd6e825192907e1407fd181c,5.5
6def88e73098f8c88f164d8329a05988,5.5
6df064e7252bd5892e3078a9b8c7288d,5.5
6df645510b0653bda6fd2ca4c99dcb76,5.5
6df9583ba10961cc4c72c713c51478a5,5.5
6dfb0672fbdba316a5ad51f2aa32ec42,5.5
6dfb20faf8212cafa2a7d2ef93ed3acf,5.5
6e005b7674996be3b22c2885720291c7,5.5
6e08bef8c68a795ac37888940391c4a8,5.5
6e09f88b7fb86671a2f54aac6ade0b0c,5.5
6e0d78e6ad16aea9636eae849ba59e3a,5.5
6e0d7c65ea83d8cadc55bcd5bd87e454,5.5
6e0e1c22f9b353c0c1a58487e505a123,5.5
6e133ed52f6ffa7c63de6c0557d1b230,5.5
6e1414b740d3184d0c3784c0c1fe2472,5.5
6e15b55a08319da3b841c295a8637596,5.5
6e1b581a210e5a9d62f1c5f66ea0c1c1,5.5
6e1dcc32c98d2eaa772d2dac3c027499,5.5
6e2483998520ed97a4ea6a440801ca40,5.5
6e25ebd288fdcdaf5d360e18a72db987,5.5
6e270461b668d9fcae14f32751135d1d,5.5
6e273489afdcf14ed6f7a9ecdff9efac,5.5
6e389069f48096bb475723ecee366e7c,5.5
6e3b5b2ef7f038914731d8de312a05fa,5.5
6e400424144a2f981baed24d08380ab1,5.5
6e4120947e7e4280c0768e39152b2c94,5.5
6e414e9a07f4783077ed10ecfaa53aea,5.5
6e504ab5b93c7ccf5463c3e8fbcae58e,5.5
6e50d34b6524bc7eac6f34ca9eacb122,5.5
6e56c8521ac8d173f7e1d59d2e49882b,5.5
6e5a037fa2214b7bec1461b1bcb59444,5.5
6e5b9342828642358915113c99d617e6,5.5
6e61230f00562122a8a2ef8b0c700ee5,5.5
6e6c2185c9bb6b4fab3ec4cc91a20a0a,5.5
6e6e07267de3b2a7c33a551f7a8ec891,5.5
6e6e35318bb73191df0cca9912e69316,5.5
6e73d1a8c0b955bd173fea30304ac9aa,5.5
6e74229aab832af32d2797c5e5a010cc,5.5
6e7f26bcf742d3f8eeb81025ebaab07a,5.5
6e82c8c971d030a97effd1db98c42c55,5.5
6e84483b59353347ff8696652e5bdc45,5.5
6e86186e9cd72a741a1a1fc2d0f68474,5.5
6e873e0539084605a53eff01869084c5,5.5
6e8a94d1e66558e38134fff58bba832c,5.5
6e8c463add81398fb0cbc7d0004ee3b8,5.5
6e8cc4d9a1e7d1b226e94e8a16cc9196,5.5
6e8cdce4e56bb45289276cf745b8ad60,5.5
6e8ece89311d825b4616430cd130e5fd,5.5
6e8f7b563c1b08a71a1c571b8619613c,5.5
6e90bae10a727c29e891d384716a5eeb,5.5
6e92b0f1fae9a30622e4cdd4333e00ac,5.5
6e99fd64d10744ea50ea19a41699c508,5.5
6e9a6e6e99177c8f00b2493d1b88c5e5,5.5
6e9de59f9e5bdb917e51e6ccd2fab7c2,5.5
6e9f5b7b4d109c4d529de563d7eafd87,5.5
6ea15f6c406b38efe355898d29f358d0,5.5
6ea2071aaaaaf55383758ae8621fb303,5.5
6ea66764c221eb43e4e951ff310f78d1,5.5
6eab7a6c6d3a380f92391cdfc57cccbe,5.5
6eac12458eb6d1d068522b99d505adb4,5.5
6eb02e3b6a63d148992e80988ba01b3c,5.5
6ebb797376527000bcd0c7789e5d5ac7,5.5
6ebd27b24bf78f1fb33bc75c5c171b17,5.5
6ebdd1f8f254160a9c9c06b1e218d9e0,5.5
6ec296f1029839ee762a1bd46a77d878,5.5
6ec4b66aa2a69502c7d8576542a66186,5.5
6eccce748154b99f2bfdc18bc6463c22,5.5
6ecdfd9b7d302d034c561d7b9cb602e5,5.5
6ed24cefe29d168c75e9419208e639db,5.5
6ed2cd8b839f06be206bc36cba631daf,5.5
6ed835725892a4db86461672e0a39cc9,5.5
6edad0a388798470bcf60dbfb4d5a974,5.5
6edd1eccd7f3df72582499ff57d5f201,5.5
6ede04e6833462f2423ad59d79e53f5a,5.5
6ee273ef92c6d9a131885076d5458261,5.5
6eeba5e208e1268488f92a3d81883a19,5.5
6ef15eded9e132c6dde681b8eb8292a4,5.5
6ef2691463ad95480a2c502d9110323a,5.5
6efdaf3d81d6051634b50b8200b1de11,5.5
6efe20a0a83394fa600a4d04eaf5eb29,5.5
6efe277110864628239f65ed7fb6e765,5.5
6f036ac8d1bb5be065a0c092c781bcf2,5.5
6f058993cf9f1a5de57fe2f949b50245,5.5
6f05c130c185108172f58384d0151f0c,5.5
6f0603b23433adb3aee2f2a885185922,5.5
6f0837cdc9f71ace126ad72ca793be6d,5.5
6f0c926467ecbebba7ec40005fc3bd14,5.5
6f0f408f7bec4798ff14e6122a837c64,5.5
6f10dfac01d9fb889687d86d8eea8bbc,5.5
6f169dec93746e0dfe97ef4455e86b37,5.5
6f17139c7e3fb94ec41e45ffe8cbc5a2,5.5
6f1cca4e2f902edb61ee099ee394c742,5.5
6f2189a13bfd9709c45f81fa5f588fa0,5.5
6f229bd3cfaa5e961eaa86f00f620ab2,5.5
6f253b5d3ad2a0d89dbf6934596e5ec6,5.5
6f25d8ccf8082ade4bc1ae72bc21c33c,5.5
6f26040118961386b7d5cd17ed2fc64d,5.5
6f2837ed131491ff13f5ef68292411f9,5.5
6f2abab5dbbd76b3f84905f51b3769f8,5.5
6f2b1d20d41808167ba4344aafeeabad,5.5
6f2b957edb4663eeccc617e4e58ed71d,5.5
6f2c07e68598f99387059d8dacd92cf1,5.5
6f2d0d727575c43479c7e10534f9efe4,5.5
6f2d7cbd973362e8d8b7687fd9eca949,5.5
6f3017d2bd984321d9a099ec0c741474,5.5
6f341e5634110c3aeb55052cc7a1701f,5.5
6f346b81cacc756bf9878a10396b27cd,5.5
6f360650c0c85788f403415d5f3eabf4,5.5
6f362310cf2358918421335348eb982c,5.5
6f390c8349b2618164b42e3c3611cf10,5.5
6f3e844254954a8933bc5cf9640015aa,5.5
6f40260a09c99505ff3170f8cf6fe634,5.5
6f47bfb25273733fef85591b986b4f2b,5.5
6f4cfcb47d8dc0c15e8abb575e895b0c,5.5
6f529435cfb0ca9564cf45bf5f6771d5,5.5
6f543196d06cc9f6ef2afa10364f8e7d,5.5
6f5780b4b8398ff00949ed1ef8da1411,5.5
6f57b3e2b4fd161d5e1d6438e1cf7fef,5.5
6f65d64d1fb61501be52d99f53cba866,5.5
6f69578f40a83f88192c3e0380474804,5.5
6f6c6d40085fa77f05ebf8a5dd18ec57,5.5
6f6ca7b91bac1e56802418c57687be73,5.5
6f735810ed06bbe7a59073f262a4f1fc,5.5
6f73cc43ab5424f85f686d452a1e0133,5.5
6f7887612abbf8aacf0174fd5c868542,5.5
6f7eb5cd0fed09b2123f0a0195b16df6,5.5
6f7f4cd0c6f932e5a46b52373d2c4ffa,5.5
6f822f18cc539fe17a7dbd4fc29ec49f,5.5
6f83c2e40715db16592a7d58044f6461,5.5
6f89ef7c67600f6d1dfe328ca2024355,5.5
6f8c2e4a639994113a6c0ea2a55b0159,5.5
6f8d709efc7443c24337bdea6c8011f1,5.5
6f9212249ed3c715f07776832df8ea64,5.5
6f9b2f7e0b38b0f2a6f2a97c42f52c58,5.5
6f9e63e49c6ef33630b4dc47e2ff7901,5.5
6fa00fc6c73f350c39e5b5d48fdd3214,5.5
6fa2029181dbc7de2f4f987623cec8a1,5.5
6fa412a15046670496c767bb1c770ce9,5.5
6fa93654b3760a8a411feba587003dfb,5.5
6faa540a69cce37b981008702d8831bf,5.5
6fad80accc46f5b7c37c106aa23465aa,5.5
6fb393341548f32d226d9846afeb8bcd,5.5
6fb665ea27b1f0364739e896d2342010,5.5
6fb9f72024c43d2b7ef74002b8ddc340,5.5
6fbc8a0adac35d994a4f02b6ae36517b,5.5
6fbd1073c79726c90d62022c5a558b23,5.5
6fbee8900f0c8fbece3e23dc36e991f5,5.5
6fbfbe4317718d7615e050cb5f7fa2fe,5.5
6fc549e4c492a96f6938b63d1d46deeb,5.5
6fcbcb2156e42bdd2fe29c2af682eb9a,5.5
6fcf97c429b35bec17b276120a2273e1,5.5
6fd18d727184f6fa9695ae9a5e3158aa,5.5
6fd34e7c4bf6469ba91db8c3a2986cbf,5.5
6fd56d0ab73ad59add6607dec61f0bc3,5.5
6fdb78b5a34b47d4fdd19cb636606eef,5.5
6fdc5abe811d6127c5706d7677522501,5.5
6fdea3ba7add85154a4ec0a4617d0ed8,5.5
6fe1b3c7dac92ed1f9235cd0bc8f78b0,5.5
6fe2c2499aaa78105d7c33176921a95b,5.5
6fe2d9bd7693db26b114487dc6b87dcc,5.5
6fe5626d1af3cb8368a20e8d81c5b5e3,5.5
6fe74e04629e998ed5687aaa3dc826f5,5.5
6fe86890961dd42489262e93ba6a526a,5.5
6feecf0759b441b80a8382de50804e4f,5.5
6fef73f63d4758e381395d8d25db7949,5.5
6ff67cd689bca7ee8232f141558bf448,5.5
6ff94198d89dc31bfff0d6a8d616062a,5.5
6ff983b3f53d1f4f737b0d1cd78023b2,5.5
6ffb7ac222a870ec70e13ece2bce502a,5.5
70009847e070ffc3fc13e4fc57741077,5.5
7003667b49d801e77807f02dadc40f84,5.5
7004891f1dbf7fb822304bd4e4d6b36b,5.5
7012edcc4214f21e34f737bf81a12089,5.5
7016a312e72dd8a923519c3b488ea4e6,5.5
701a429716c4a6be939eacf149fc132a,5.5
701d802f2edebc15cce64e173a3fdfd5,5.5
702e93de06ea1a3ab26472c81ae58882,5.5
70337369475c68666bad47cf5e6986a2,5.5
703aa076c490455f41858bb22d8484ef,5.5
7046b9f7a52d51449444023788d52b1d,5.5
704ada402d778390d65b2bbb39355101,5.5
704bcbf73d507c5f61dce0a44ebed4ac,5.5
7052b224bdaf6d0e51d13ea09dcc81d3,5.5
705553a4b0e5649553524ede2dc31ff1,5.5
7055622be187d262e6e8e95044ab665b,5.5
705867832f656fdcd745eea8fbe7d9d4,5.5
705aa62423a64a39f962f993b2f00846,5.5
705b57596bd95161b6dc22bf78f398fe,5.5
705d15292cb752c32ca4a49477958885,5.5
70613fb536ff36aeaee95050d72d2f3c,5.5
70624eaa976d42333df10e4fbd52d3b7,5.5
70685584f5760cbf3b49c6035b8d04e2,5.5
706c1403890a373c387116b19aa6eb26,5.5
706c611bee49e750761bab209e662d17,5.5
706dcb8af8995b37824978781a1b482a,5.5
706e2d47af35fab632fb2dd5199ab812,5.5
7073266deb2d9a569efa0a489c6e5180,5.5
707a0ad5ed6078ad593eecb12ef87c42,5.5
707f1d0421ed4ea1e91561ce427a28c7,5.5
7080c1555baa76e5937efec51589a048,5.5
708464f9e95a51730af4af6036eaff84,5.5
7086b10ee0095d53b7c6891b51bb7468,5.5
708760daa6060b6dcdc3469b50b0bb8f,5.5
708bf572448750f36ab36440e33dc65f,5.5
708f6ef901992066844892efc570ef05,5.5
7091ae7385782a757f871ff7f50fa41e,5.5
7094313e84a79c8858cff025625bad81,5.5
7096149a044112a0baf9a993f4ec7191,5.5
7099e4802d82459e0b975a305afee494,5.5
709a19d6922fac048cde8767c4ad41a0,5.5
70a0240d9d5ada79e04cb03e4593bfde,5.5
70a0de910c28c63ce6675150e8229342,5.5
70a150d228e14b21c02af4e4d833103c,5.5
70a1b9cce92bdea4aac590dfaac17840,5.5
70a430835e23a0bb8508f5e2700ce2e6,5.5
70a6406f753f5ed77afb30d2220c3874,5.5
70a70eae78085901555162f8e56ae76f,5.5
70aa130a280eb6cabe3747596482f82c,5.5
70ae87139305a539fe2933150c367f7a,5.5
70b36ad6c42710dc2dd540c7d87dbf1f,5.5
70b4a8bfc3b6cc181e420942b4c76ea0,5.5
70b86fd6e9beb0b81c83b3a895cd270a,5.5
70c66acd34b37f5f2a33ed94a4ffde85,5.5
70cc35460e46341a365014bbe427da9e,5.5
70cd40b6c31d108b450ae10073b8d0d2,5.5
70cfc405f8dd28825335b061e3878693,5.5
70d4a3d4e13e7e8084e1769507853354,5.5
70d682236719d81531e2dff4ae2e9cd9,5.5
70d7da00fd75c7e84ee42552958b5d12,5.5
70dc298ed0e486725f8648cb16b5498c,5.5
70e11897e82fca55a93acdf96121b494,5.5
70e293effe46ed27574165704a04c757,5.5
70e80e616e460c5c13c6bb147da80085,5.5
70ea2f09bc4009f8b8663c558a23a35a,5.5
70efef8cd63be06d65fefc3111b4e6e7,5.5
70f59b1879e3718276ff3fa1a42f46fa,5.5
70f6107c5b086c5fc6e793fef5efef1a,5.5
70f944df72d23a9f483eca5376212dc7,5.5
7101626caae30069b0f246d5bed5e914,5.5
7107284b6a2e5555d1bf08b637622b0f,5.5
710c508d76bfa1914a4198bdb25814cc,5.5
710d785897a54b0294f4188349de2b0f,5.5
710ee4ebecfed98d1ed56b86c4514e98,5.5
71179b00e48de742666881b4df3597f8,5.5
71198240b05d5209856f2a1d75158604,5.5
711a2e01f7fd4d2af47790cbb41c5483,5.5
711e5af6a272be3271e740d8508ff512,5.5
711ef98c6bbb26047e3b50e6bfdb4127,5.5
712008f4a6cc84a70ecb25d7e8188b1e,5.5
71206921cee8dd6da3fbc87bbd0baa82,5.5
71245fa090e9d21bc13d83ec04c840b0,5.5
71248e8d07052554b6dfb8243529abe7,5.5
712c00ff1d16a04f512c1e184a2f8a88,5.5
712c45a8d3e75841558c10ac3fb64ee1,5.5
71322c40e0f184b6bd57facdae654421,5.5
713641e7d7b25f905b29519095a12a12,5.5
71382e2c3b9c74d4f68eb8e3d591bfee,5.5
713a0b7abac4032a355e721e87ebb3b6,5.5
713aac24338862514311b6288bf5e795,5.5
713b008caaef9129bf83c67fef9bbee9,5.5
713d721132781c1cfd34d3cc466fcc1b,5.5
713d8cb4b772c3a8a5e07f512df95e08,5.5
713f99b4172baf6a5653d6a8d4314a65,5.5
71431cf636d7da986305b38e6eda7d9d,5.5
7144e87f8fd91185b52f8736594a607f,5.5
7156e8d995a9602723c5ff68c7269134,5.5
715736a35732f19c2a87107129292572,5.5
7157da7612c1edf924b4cf2cc95891b2,5.5
715b8ff4994bce4988b9a15d349844b0,5.5
715c1f4ee8b45c405af2b7266c0b9c50,5.5
715ecd1a9aba0101f6fa5725fc96382e,5.5
716ab106e2906ddf982c2869db8ea9cb,5.5
716d0b28b1bde2d7450b6b9bedbdcb26,5.5
71709bce0b844877de9d22fb4a842915,5.5
71727c58c8b0e77a77d8373a971ab10f,5.5
7172c879b7f59a362e31354f2bb04885,5.5
7174c63de87a32ad83f353877d966ae2,5.5
7176f5059df311403ccaf0e2e2577754,5.5
717749b2b911a1438ce49cf57f92b30c,5.5
71778a036469ad811ceea9d3b308f83c,5.5
717e18043d3671807a737cf4b2ea133f,5.5
7180782cb5deca42b5076e74ef62cc26,5.5
7181e7732e6945c8cf166c909c79f01c,5.5
7182a12cea15983d3c6da51adacdfb85,5.5
7182f38379ad12b3d6cac9705374c830,5.5
718c79ee1660c55ae4d3eb442cd24be3,5.5
718de0ffd701811752a63489fb93c51f,5.5
718e4f42e213cc9357381bfcb6168319,5.5
7190586ffd7c5e777aaaad80f8e70afe,5.5
71908e27ba290ba37f14e95c7f358531,5.5
7191200eb85db8ef6466c62cb9740fbe,5.5
719213e17641bf10cfa5d2c0a86042c9,5.5
71968bcd8fac757e08d3ce00aaa83b9c,5.5
719ca273eb67a002b876533c7a98c82b,5.5
719eccc524165e8d8aa51e3abb15a996,5.5
71a4547798c347fe2b90187bd8fcf2e3,5.5
71a547261a9735717f8b6651fcb60d53,5.5
71b47fdfee0cc657c4d650b5a1e6dd1a,5.5
71b48285ea4493090bb86e52f3ccb6fe,5.5
71b73f7b7223cd54e22defa3e3cc0600,5.5
71ba0b715e3f6377deb012207bfed54b,5.5
71c3bcdfbbf8a83a369e98220bc2b789,5.5
71c40e46ab30008bfd676a202ff25216,5.5
71c829ceb598346645b5dd6eee0323e8,5.5
71c879484f80270d0174f57f63132a65,5.5
71d30cee57be0ac595e9cb4928151585,5.5
71e6a26a87be8be103bebd083985e26b,5.5
71e75301d03abcf894f1d7ef7da48681,5.5
71f42ee26d88cbc2d8f3621d45bea35b,5.5
71f7e53dc2db3a42371250212ec51e24,5.5
71fe8e62c77f3b168a482d5f7dbdf394,5.5
7209c4cab981acd55b50491dfab0a61c,5.5
720fb5e729e09185e11b7a2def9db8ca,5.5
721073f8e10070fd29e27019b6083007,5.5
72168783f917f9180c77f087944ba7a4,5.5
72177cdb7602100101758a6d7023bc94,5.5
721b777281da1199b717dfb83661ab4f,5.5
721f2e069e3cba322e44b746b1d9e176,5.5
721f515ccc80cdda2da6feb788564788,5.5
722243a72eca8bdbb56db92ed91fed25,5.5
722d6523cf2c5ebacbc442a6b48b1cb7,5.5
722d87dbcef2e2688897bab0e5aad9b1,5.5
722f156360894f0fba8c41ff21d66b65,5.5
7233ffc2066b2d69b7a1b7d1c1d8d5f1,5.5
7235eb7f39211596e21283ea29a9a7b4,5.5
72363af187e00fb0daff2b28b595abb4,5.5
7239a8d3761bc63b5a0c055df0a55997,5.5
723de629f78a6544d4c261f6f2804fba,5.5
724fdb8f15fd23e47203bbb0acc08b1d,5.5
7252332e487c70f3a84a78ce43d0f4b5,5.5
7252a24fde904646af367da8788af1c5,5.5
7252fc921a788ffe021179b4f2a143cd,5.5
7258d039ed9d71d2ea2ee63049e5ff7e,5.5
725aeb3cd100cd3462f30135d5f79820,5.5
725b4b5725d6f889c07c5a5f75e6717b,5.5
725e5b4b14820c8937a1bea84a69f8b6,5.5
725eb60e84fdd4c1d5938cad61f546ed,5.5
72636928e591460e5d71b81fd55e39b3,5.5
7263914b10c49f29de8fd0a1965c79c6,5.5
726b6cee4427c2edaff923fac57426ad,5.5
726bf2209dc229a978e8a733fe5a3eb8,5.5
727915654f418d4de5a3e9a5fb66701c,5.5
72791c6c35537158d15489ddf1008284,5.5
727f7031513ba7b380773c264202794a,5.5
7282aeaad983e039dad387936859d397,5.5
728301a8a0a09c106fe1e6583bc31c5e,5.5
728414ee75097415b9a8249223077470,5.5
7284d79636f76f14eac9b90a680c2311,5.5
728a04a95df156b380ed550b41949811,5.5
7292b04a5dfaec50185c5f4408fce820,5.5
729694a43981f2be5648073b627107b3,5.5
729b42cd7ae5d5781256663e1542500b,5.5
729ea8f3a805333dd862f6957daaa3dc,5.5
72aad3f92c805e932f95b1d4218b2c4b,5.5
72b1836079a109ce1093646126df1408,5.5
72b3855f88636892177111583a0ea328,5.5
72b50bd2dd4474e25c56f14d5d56c8d4,5.5
72b948ef547eac8300b72fca98edc1e3,5.5
72b9929152b5070aa275079005370fef,5.5
72bd59588e06e14ae4a32646535e7504,5.5
72bf4ac2948d4b6079de388ddbe17d0c,5.5
72c1e932a1291f0cffea869f8b60a9e6,5.5
72c312669ae5b6cb00ac854a91737969,5.5
72c42c1a10b13e9537080f1b1b8bbe0b,5.5
72c609dad80a946e5d91a5cf67828d9e,5.5
72c7887fc340dabc0be07940f5591bb0,5.5
72c883ce92f1c19857cc7250a9d7d163,5.5
72c8c82f85c35835b5d0edcb0f856321,5.5
72cef3a76a5ec5ab5d90c1ac9c94e3d8,5.5
72cf40ae239170e3be4addd082a3b84a,5.5
72d06bbeb8e7f084464006129d5deefc,5.5
72d07b068a0008076e8dc62776bb72c4,5.5
72d2a22293174e338186feb6850c2454,5.5
72d4d32b2d7c1be8fea46bf09f4998cc,5.5
72d5a065b8e36f1177c6531ef7917493,5.5
72d61b71ff592bb58dd8e3dda54320b4,5.5
72d86f1a9f660bad2882e27aa0a93a57,5.5
72dbcaa164d78070ad25fe5b51f5b9fc,5.5
72dd1834d2d968b663c465060893c99e,5.5
72dd419d23ded442a3b4264fb9634d88,5.5
72dd815030deef8d4798b01027741dad,5.5
72dedcec90cafcb5f21c503acafddcb4,5.5
72e0128761e1f23c3396c8d67d82a7c4,5.5
72e5a6c8d216661f6b87fde5f2cdb3af,5.5
72fa060610f4a8057001546b3695501a,5.5
72fc49ecab385cc34430b3fda060197f,5.5
73032ae71c0dc011650a00759be533c1,5.5
73060660f3ed90317440f7c2b893836e,5.5
730b08ad3043350f4d31793ed2b36f1c,5.5
730b64aae41649f8ade9a65af6eba289,5.5
730b76992fefe14f2c460004516ba51a,5.5
730d2bb0a5eda8c89608751ac49d2d07,5.5
730e9368d80ff17d65489a6ed2e74642,5.5
731b38fadf926ad7e137b549ffd42637,5.5
731b8da6aab2aa6dd00dc78ad91bdade,5.5
731d88f4d37d925e26a2cef9adad0f2d,5.5
73216a412afd23bf221a89746140367e,5.5
73258fe6b0799c09f85b71d2e214e22d,5.5
73269f639191cd2f2bd7b7f78b4864a0,5.5
7327b560cfd0329934e8d8bd8081ab5d,5.5
732f1e7aa821d24e191c09a1474709ff,5.5
7332e1b491e70b9b6d046eacb76151d2,5.5
7335100929cdcc95298104770be6b4f2,5.5
73427bf22a4ba1aa289881b7df85094d,5.5
73433ecec104b54ca33cfaba02862297,5.5
734467e4ee208fd6ff260a74c74c77c8,5.5
73446830306cb217d02e3814a0ab2d0b,5.5
7346b6668c05f343b4e1d79b4c240ad8,5.5
7347ab4947073581f27d2e05e8800bd0,5.5
73496263635a57f0aabe8d6d23f2554d,5.5
7349e61db0db973e67cc0977f6e2cd41,5.5
73503b839615afffad030d562fb6ea25,5.5
735210463765c1551f44e9cc2b9c31a7,5.5
7356069d428119f4cf00b715a9653b23,5.5
73585a504ab69f69d7f4010c3c785fc3,5.5
7359636893177bac7fefacf97e13a98b,5.5
735c9dc6a6502f90d294a66b3f966213,5.5
735e6d52b9a7366f4ffde96ba84a2ab9,5.5
7360c783699b2d305cd9a33c4290e3f9,5.5
7365ad695381678230f592a4784aa3b0,5.5
7367063b57da1edecc0a8e452b8bd7c6,5.5
7367f8fd9c0460a5de63cd31c4e16ec0,5.5
736dcea1892b25de9e9162233ae7397d,5.5
736e6ee1d76a977423ed6afa24eeb4e7,5.5
736f5adaa11a5b569a34d6b630a69ec8,5.5
7372dbb79cc331d3faf6c5d32f6ee342,5.5
737ba036d9f29bc4f284e5c09f950337,5.5
737db580123c7f12a56c8c92f02a4fa6,5.5
737f2c4afeb46aff3670dab48e3b0d10,5.5
73835d758f60c7fd46fa3f1e40b6d5e0,5.5
73856576616f84ae7019fa7b9fd3e223,5.5
73857a51cde26a41b4c583ef4dae1b20,5.5
7389f034b067579f67a66877401c4451,5.5
738f215b671839ff16beabdb58ccb2b3,5.5
73950527973fd49eb799e3e8b0a47e50,5.5
739a008c5af5ff3d89f5b186f8972591,5.5
739f38b4ae184d5299d3d2da7def9d02,5.5
739f877b425982c18db088c1da4324d8,5.5
73a076e84678de11055cc18872ddc855,5.5
73a52378100163f89ed05d313c6ea177,5.5
73a611f3257124f3c57f5b17bb4aa2f4,5.5
73ab97f44120cd5cc1d2ea5ea120ace8,5.5
73b1cbad53107de8c11519d9da093f26,5.5
73c2ad3792773f535f31e16094baf13d,5.5
73c53573d998d6f82211489bcf03c08d,5.5
73c7f0b980734b3a20d385b532a04c26,5.5
73cfd610b61005f8c6c75a7aa98822f1,5.5
73d0d3c188d20e99158ff347ce1f54b0,5.5
73d52865423e6a1bc31bc8935b80da71,5.5
73d76755901b033ceabe53097963d998,5.5
73d85947d406ac8c11b09569f134f542,5.5
73dfb4cb9616121bc278933df7bb5a18,5.5
73e35c1962603514616e8a596fea333b,5.5
73e54a37ea5e9b31cc1b4366ff7554fa,5.5
73e63894ca440ae0b8e9d9e7666315c7,5.5
73e87194e2193ddde4a9d695e1921c4a,5.5
73e8c9a2c2a7770177bc8bb51f2a6ab7,5.5
73ead3d60fc9eb90c73ecfbf3469356a,5.5
73ebdcf648af75a42ba2203e746db93e,5.5
73efccae7235a295a42f358bea1f846c,5.5
73f19f8ef083a3402f6c5003771840b8,5.5
73f56110af9f4471f35ed4ed145fa4bd,5.5
73f573dd254569367024109ff0db1608,5.5
73f6334690187049cd569f0c7d66e32b,5.5
73ff1c7b66812bc482ae2bf16ec81896,5.5
74000ea91d196a59cd7a8b3bac49d09e,5.5
740099b12d22bc300080a8892338308b,5.5
7403f8ca40a42b8c50f45c0dc86019c1,5.5
74050d03d0210e9014d9b78017894c35,5.5
74101bc039e2b1874babc5563d403c2e,5.5
74111c12a16d11cd4b82a0aff9226015,5.5
741421d2652ab388d6995743bb74a20c,5.5
741ae717627e44891ba34fca2793ceb2,5.5
741dee7b76b8db07ae418434372737af,5.5
742676e1aefea8cca1ed251bd422ff61,5.5
74274a5734b3b1caf35aadf583efc41c,5.5
7428e4c865fc953289378b7166c9f6ec,5.5
742b1945c89015bb54584abcbb35fc97,5.5
742c5a85cbe21ce3f3a029907c8df9c7,5.5
742e127d76ff39c1e7275839903fc0b0,5.5
742e5b5981e7f78001220440d623b004,5.5
7430e6a069762d953273d0192c65fb7a,5.5
7433502d842df6346da8dff61e28eada,5.5
7439fc862934edca0731acd64430115a,5.5
74411dbf3852f79bd2d087c16a604863,5.5
7441574e5b4f16feffb54649fae034ac,5.5
74429d40b2e14fdeeeaa0141966e7518,5.5
744574f7a54c375a23295f6ec4a833e4,5.5
7447005d02c9e799403f669924ed3de3,5.5
74478958ba091e25b7791947f7361dca,5.5
744c9e0a7464266086432737037119ef,5.5
7450807df4969fdd8cd4611be37f4507,5.5
745113094fa53cd734a406e2f77c1bc3,5.5
745ceba97448ef94246960c719ed33cf,5.5
745d01a5f1c0292ddbfda5ce164b89fe,5.5
745eabbc92e7f53f089cb433729c0e40,5.5
746174b2680728e478e9c642e48ba8da,5.5
746e330533d191ae56533f891df700be,5.5
746e4bd87a5884be4a91e5ccaa651433,5.5
74700ab15eac5b26cfe68969f07e9cd6,5.5
747106600f309c917ba8c7f0558246c3,5.5
747490449f068b7326dc9d4d6677681e,5.5
747f2bd1006e796c2ef34cffd25380f9,5.5
747f37b4dbddf574f33baccaca7d158d,5.5
74842ca295322a238a6c482b682c7702,5.5
